Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Engagement_Score,Cashback_Per_Order,Address_Stability,Device_Per_Tenure,PreferedOrderCat_fashion,PreferedOrderCat_grocery,PreferedOrderCat_laptop & accessory,PreferedOrderCat_mobile phone,PreferedOrderCat_others,PreferedOrderCat_watch,MaritalStatus_divorced,MaritalStatus_married,MaritalStatus_single
2.302585092994046,2.70805020110221,2,5,10,0,1.3862943611198906,5.385091215330075,0.9649208121639444,1.6305684982209128,3.0279310656411385,0.6055862131282277,1,0,0,0,0,0,1,0,0
2.302585092994046,2.833213344056216,4,3,3,0,2.302585092994046,5.176036731839204,0.6972068934358862,1.5672682417235557,0.9083793196923415,1.2111724262564554,0,0,1,0,0,0,0,0,1
1.791759469228055,2.0794415416798357,3,5,5,0,1.0986122886681098,4.954911145323894,0.8537829874069783,1.7748345442861413,1.7909852389190757,1.0745911433514455,0,0,1,0,0,0,0,1,0
1.9459101490553132,3.044522437723423,3,4,2,0,1.9459101490553132,4.856395721429257,0.6605463339332744,1.6485213315099216,0.678907332133451,1.0183609982001767,0,0,0,0,0,1,1,0,0
2.6390573296152584,3.258096538021482,3,2,9,1,2.0794415416798357,4.855228269843183,0.8569921831267017,1.334199445095443,2.473167962141319,0.8243893207137731,0,0,1,0,0,0,1,0,0
3.2188758248682006,2.302585092994046,4,3,7,0,1.6094379124341003,5.711717574975525,1.23355141332549,1.3538482316326437,1.659209773072352,0.9481198703270584,0,1,0,0,0,0,1,0,0
3.295836866004329,2.9444389791664403,4,3,10,0,1.791759469228055,5.05936196418649,1.1805590353798123,1.1777360551617817,2.3278351371152657,0.9311340548461062,0,0,1,0,0,0,1,0,0
2.3978952727983707,3.332204510175204,3,1,6,0,0.0,4.873134127573769,2.3978952727983707,1.4341625436738226,1.7657989779828147,0.8828994889914074,0,0,0,0,0,1,0,1,0
2.1972245773362196,2.3978952727983707,4,4,3,0,2.3978952727983707,5.19478850571918,0.6466428188431698,1.624780612079255,0.9383138179487729,1.251085090598364,0,0,1,0,0,0,0,1,0
2.0794415416798357,2.1972245773362196,3,5,1,1,1.0986122886681098,4.986205980173081,0.9908650363424485,1.6191916335106349,0.3247342047137871,0.9742026141413613,0,0,1,0,0,0,0,0,1
2.70805020110221,2.833213344056216,3,1,8,0,2.3978952727983707,5.095588999976419,0.7969787129054063,1.3741963359778049,2.1574680940463042,0.809050535267364,0,0,1,0,0,0,0,0,1
2.9444389791664403,3.58351893845611,3,1,5,1,1.0986122886681098,5.271973391208435,1.4030409499961216,1.3365584862774416,1.26760739015327,0.7605644340919621,1,0,0,0,0,0,1,0,0
1.0986122886681098,2.1972245773362196,3,1,2,0,2.302585092994046,4.987298428731818,0.332652227795328,2.3764744234376995,0.9530107160810086,1.429516074121513,0,0,1,0,0,0,0,0,1
2.8903717578961645,2.302585092994046,4,1,2,0,2.302585092994046,5.083823796047731,0.8751846436985584,1.30677069247412,0.5140896871720969,1.0281793743441938,0,0,0,1,0,0,0,0,1
2.302585092994046,2.1972245773362196,3,5,7,1,1.0986122886681098,4.799255609702288,1.0971941341558558,1.4531815152570062,2.119551745948797,0.9083793196923415,0,0,0,0,0,1,1,0,0
0.0,2.6390573296152584,3,5,2,1,1.0986122886681098,4.826712455935327,0.0,4.826712455935327,2.0,3.0,0,0,0,0,0,1,0,0,1
3.1780538303479458,3.258096538021482,4,1,3,1,2.1972245773362196,5.268064323377016,0.9940039410668343,1.2608895283042092,0.7180376610298872,0.9573835480398497,0,0,1,0,0,0,0,1,0
2.0794415416798357,2.8903717578961645,4,3,3,0,2.3978952727983707,5.1977785411694235,0.6119792915122104,1.6878964808450414,0.9742026141413613,1.2989368188551484,0,0,1,0,0,0,0,0,1
0.6931471805599453,3.258096538021482,2,3,4,0,1.3862943611198906,5.238142643511966,0.2904701079017974,3.0937314272818535,2.362464436598565,1.1812322182992825,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.772588722239781,3,1,2,0,2.0794415416798357,5.033895987670808,0.22508859842873763,2.9731000621021226,1.1812322182992825,1.7718483274489236,0,0,1,0,0,0,0,0,1
3.4657359027997265,3.4657359027997265,3,2,5,1,1.3862943611198906,5.3953987041986,1.4523505395089868,1.2081768428840665,1.1196362948523946,0.6717817769114368,1,0,0,0,0,0,0,1,0
0.0,3.258096538021482,1,1,9,1,1.6094379124341003,5.0372123089467085,0.0,5.0372123089467085,9.0,1.0,0,0,1,0,0,0,0,0,1
2.302585092994046,2.772588722239781,1,4,2,0,1.0986122886681098,4.860587297852597,1.0971941341558558,1.4717523276428595,0.6055862131282277,0.30279310656411385,0,0,0,0,0,1,0,1,0
2.0794415416798357,1.9459101490553132,4,3,2,1,1.9459101490553132,5.146505615958654,0.7058740546946639,1.6712464082533727,0.6494684094275742,1.2989368188551484,1,0,0,0,0,0,1,0,0
2.302585092994046,2.0794415416798357,5,3,8,0,2.1972245773362196,5.001123533723661,0.7201824699197246,1.514305731087086,2.4223448525129108,1.5139655328205692,0,0,0,1,0,0,1,0,0
2.6390573296152584,2.6390573296152584,3,4,2,0,2.1972245773362196,5.701546643714624,0.8254213195789954,1.566764721543264,0.5495928804758488,0.8243893207137731,0,0,0,0,1,0,0,0,1
0.6931471805599453,3.4965075614664802,4,2,3,1,1.0986122886681098,5.0366278743705095,0.3302883454474828,2.9747135583953384,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
2.1972245773362196,1.9459101490553132,3,3,10,0,2.302585092994046,4.998360263220643,0.665304455590656,1.5633435006886651,3.12771272649591,0.9383138179487729,0,0,1,0,0,0,0,1,0
1.9459101490553132,3.044522437723423,4,1,4,0,1.6094379124341003,5.135974892069394,0.7457200417695149,1.7434255059396109,1.357814664266902,1.357814664266902,0,0,1,0,0,0,0,1,0
2.6390573296152584,2.6390573296152584,4,1,1,1,1.3862943611198906,4.823662939086874,1.1059227950305115,1.3255254045686766,0.2747964402379244,1.0991857609516975,0,0,0,0,0,1,0,0,1
0.6931471805599453,3.4965075614664802,4,3,3,0,2.1972245773362196,5.046131129781096,0.21679652579720993,2.980326334130194,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,1,0
2.0794415416798357,3.58351893845611,4,3,3,1,2.1972245773362196,5.182176731413223,0.6503895773916297,1.682830039561766,0.9742026141413613,1.2989368188551484,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.3978952727983707,4,3,2,1,1.3862943611198906,5.1222362973435365,0.2904701079017974,3.025275272082104,1.1812322182992825,2.362464436598565,0,0,1,0,0,0,1,0,0
3.367295829986474,3.5263605246161616,2,1,4,1,1.791759469228055,5.701379590039891,1.2061554253159066,1.3054713516069618,0.9158985687517275,0.45794928437586374,0,1,0,0,0,0,0,0,1
1.9459101490553132,2.302585092994046,4,4,3,0,2.1972245773362196,5.008633291425583,0.6086247937817856,1.7001989327582643,1.0183609982001767,1.357814664266902,0,0,0,1,0,0,0,1,0
3.091042453358316,2.1972245773362196,3,2,3,0,2.0794415416798357,4.95237038596428,1.0037672128278663,1.2105399644286028,0.7333094276587903,0.7333094276587903,0,0,1,0,0,0,1,0,0
1.9459101490553132,3.4657359027997265,4,1,3,0,2.1972245773362196,5.187888472778648,0.6086247937817856,1.761047761230018,1.0183609982001767,1.357814664266902,0,0,1,0,0,0,0,1,0
3.1780538303479458,3.1780538303479458,4,5,6,0,2.4849066497880004,5.4539954507277155,0.9119480519058605,1.305391378902725,1.4360753220597744,0.9573835480398497,1,0,0,0,0,0,0,1,0
2.1972245773362196,2.70805020110221,3,3,2,0,2.302585092994046,4.959201638981406,0.665304455590656,1.5510958079501518,0.625542545299182,0.9383138179487729,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.0794415416798357,5,3,3,1,0.6931471805599453,5.045551885999816,0.4093838908503587,2.9799842234218454,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,1,0
0.0,2.6390573296152584,3,1,1,1,1.0986122886681098,4.826632324519763,0.0,4.826632324519763,1.0,3.0,0,0,0,0,0,1,0,0,1
3.1354942159291497,3.2188758248682006,3,1,2,1,2.0794415416798357,5.130135373307801,1.0182022205944319,1.2405132507615364,0.48361813499735395,0.725427202496031,0,0,1,0,0,0,0,1,0
2.302585092994046,2.772588722239781,3,5,2,0,0.0,4.778282803696737,2.302585092994046,1.4468310941732188,0.6055862131282277,0.9083793196923415,0,0,0,1,0,0,0,1,0
2.302585092994046,1.9459101490553132,4,5,3,0,1.3862943611198906,5.3784677607308655,0.9649208121639444,1.6285629618266317,0.9083793196923415,1.2111724262564554,1,0,0,0,0,0,0,1,0
2.1972245773362196,2.3978952727983707,6,5,5,0,2.6390573296152584,5.156696196880458,0.6037894922552711,1.6128664321656065,1.563856363247955,1.8766276358975458,0,0,1,0,0,0,0,0,1
1.6094379124341003,2.302585092994046,4,4,3,0,0.6931471805599453,5.015689168398935,0.9505599577597493,1.9221339371590058,1.149672880011765,1.53289717334902,0,0,0,1,0,0,1,0,0
1.0986122886681098,2.0794415416798357,1,3,9,1,1.0986122886681098,5.099500507224884,0.5234946419594956,2.429939315022927,4.288548222364539,0.4765053580405043,0,0,1,0,0,0,0,0,1
0.6931471805599453,2.833213344056216,5,5,5,0,1.3862943611198906,5.135798437050262,0.2904701079017974,3.0332852902674343,2.953080545748206,2.953080545748206,0,0,0,1,0,0,0,1,0
0.0,3.4011973816621555,4,5,2,0,2.3978952727983707,5.1611221273701915,0.0,5.1611221273701915,2.0,4.0,1,0,0,0,0,0,1,0,0
1.791759469228055,2.772588722239781,2,4,11,0,1.3862943611198906,4.991044644331252,0.7508543365065742,1.787777456956676,3.9401675256219666,0.7163940955676302,0,0,0,1,0,0,0,0,1
2.302585092994046,2.302585092994046,3,4,2,0,0.0,4.752123598944254,2.302585092994046,1.438910267300968,0.6055862131282277,0.9083793196923415,0,0,0,1,0,0,0,0,1
3.044522437723423,2.302585092994046,4,1,5,0,1.3862943611198906,5.355548000002308,1.275836915733491,1.3241484210968637,1.2362398965486754,0.9889919172389402,1,0,0,0,0,0,0,1,0
3.4011973816621555,2.302585092994046,5,5,10,0,0.6931471805599453,5.756944022770433,2.0088019640072496,1.3080404089026032,2.272108958726909,1.1360544793634546,0,0,0,0,1,0,0,1,0
0.6931471805599453,2.0794415416798357,4,4,3,1,1.3862943611198906,5.004080525125581,0.2904701079017974,2.955490569621164,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
0.0,2.6390573296152584,4,3,2,0,1.0986122886681098,4.8393723646590345,0.0,4.8393723646590345,2.0,4.0,0,0,0,0,0,1,1,0,0
2.3978952727983707,2.0794415416798357,4,4,2,0,1.9459101490553132,5.183355348078355,0.8139743411954778,1.5254605960264194,0.5885996593276048,1.1771993186552097,0,0,1,0,0,0,0,1,0
1.6094379124341003,2.5649493574615367,5,2,11,0,1.6094379124341003,5.097485546994985,0.616775706662745,1.9534802965440239,4.215467226709805,1.916121466686275,0,0,0,1,0,0,0,1,0
3.044522437723423,2.302585092994046,4,1,4,0,1.791759469228055,5.297266814911858,1.0905389491041144,1.3097385158514732,0.9889919172389402,0.9889919172389402,0,0,1,0,0,0,0,1,0
3.2188758248682006,1.9459101490553132,3,1,2,0,0.0,4.853825526471025,3.2188758248682006,1.1505021071869683,0.4740599351635292,0.7110899027452937,0,0,0,0,0,1,0,1,0
3.4339872044851463,2.302585092994046,1,5,5,1,0.0,4.8496837630384935,3.4339872044851463,1.093752313523335,1.1276532315975811,0.22553064631951622,0,0,0,0,0,1,0,1,0
0.0,2.4849066497880004,3,1,2,0,0.0,4.7141142729772705,0.0,4.7141142729772705,2.0,3.0,0,0,0,1,0,0,0,0,1
1.3862943611198906,2.1972245773362196,4,1,6,1,0.0,5.134444579822542,1.3862943611198906,2.151639237588837,2.514358705178431,1.6762391367856206,0,0,1,0,0,0,0,0,1
2.0794415416798357,1.9459101490553132,1,1,3,0,1.3862943611198906,4.896346147694128,0.8714103237053921,1.590011072274868,0.9742026141413613,0.3247342047137871,0,0,0,0,0,1,0,0,1
0.6931471805599453,3.58351893845611,5,4,2,0,2.0794415416798357,5.114935247556761,0.22508859842873763,3.020963154464331,1.1812322182992825,2.953080545748206,0,0,1,0,0,0,0,1,0
3.2188758248682006,2.302585092994046,4,3,4,1,2.1972245773362196,5.763214228425613,1.006771888245029,1.3660544817304874,0.9481198703270584,0.9481198703270584,0,0,0,0,1,0,0,1,0
0.6931471805599453,2.8903717578961645,4,1,2,0,1.0986122886681098,4.993489135261285,0.3302883454474828,2.949235124149027,1.1812322182992825,2.362464436598565,0,0,0,1,0,0,0,1,0
0.0,2.6390573296152584,3,5,2,1,0.0,4.828153724500936,0.0,4.828153724500936,2.0,3.0,0,0,0,0,0,1,0,1,0
0.0,3.2188758248682006,3,3,1,1,1.0986122886681098,4.9913845145041185,0.0,4.9913845145041185,1.0,3.0,0,0,1,0,0,0,1,0,0
0.6931471805599453,2.4849066497880004,4,5,2,1,1.3862943611198906,5.401866242176595,0.2904701079017974,3.1904292221011343,1.1812322182992825,2.362464436598565,1,0,0,0,0,0,0,0,1
2.1972245773362196,2.1972245773362196,5,5,2,0,2.3978952727983707,5.189785159724575,0.6466428188431698,1.6232157091850163,0.625542545299182,1.563856363247955,0,0,1,0,0,0,0,0,1
3.1780538303479458,2.9444389791664403,4,1,5,0,1.791759469228055,5.1420728294642,1.13836949972868,1.2307339824379362,1.196729435049812,0.9573835480398497,0,0,1,0,0,0,0,0,1
2.70805020110221,3.1780538303479458,5,3,8,0,0.6931471805599453,5.17581069205524,1.5994180731568908,1.3958308036166127,2.1574680940463042,1.3484175587789402,0,0,1,0,0,0,0,0,1
3.2188758248682006,2.833213344056216,4,1,6,0,0.6931471805599453,5.00930107108312,1.9011199155194987,1.1873544704861305,1.4221798054905874,0.9481198703270584,0,0,0,1,0,0,0,1,0
1.791759469228055,2.995732273553991,3,2,3,0,1.3862943611198906,4.976940617572159,0.7508543365065742,1.782725436209705,1.0745911433514455,1.0745911433514455,0,0,1,0,0,0,0,1,0
1.3862943611198906,2.0794415416798357,4,3,3,0,2.3978952727983707,5.131022343770705,0.4079861943414736,2.1502051160874847,1.2571793525892154,1.6762391367856206,0,0,1,0,0,0,1,0,0
0.6931471805599453,3.58351893845611,5,5,5,0,1.6094379124341003,5.128951520914298,0.2656308384487957,3.0292413912995375,2.953080545748206,2.953080545748206,0,0,1,0,0,0,0,0,1
2.772588722239781,2.302585092994046,1,2,3,1,1.3862943611198906,5.032462015322363,1.1618804316071896,1.3339545828718367,0.7952099263603014,0.2650699754534338,0,0,1,0,0,0,1,0,0
0.0,3.4339872044851463,3,4,9,0,1.0986122886681098,4.91976192374673,0.0,4.91976192374673,9.0,3.0,0,0,0,1,0,0,0,0,1
2.0794415416798357,3.58351893845611,3,4,4,0,1.3862943611198906,5.2652775124698366,0.8714103237053921,1.7098157056092798,1.2989368188551484,0.9742026141413613,1,0,0,0,0,0,0,1,0
0.6931471805599453,2.3978952727983707,4,5,2,0,1.791759469228055,5.056373185770109,0.24828327375624745,2.986375457388118,1.1812322182992825,2.362464436598565,0,0,0,1,0,0,0,0,1
2.302585092994046,2.3978952727983707,3,2,19,1,0.0,4.819071155935369,2.302585092994046,1.4591815260591854,5.7530690247181635,0.9083793196923415,0,0,0,0,0,1,0,0,1
2.0794415416798357,2.0794415416798357,2,5,3,0,2.302585092994046,5.1142142236716515,0.6296405643237077,1.660760288659952,0.9742026141413613,0.6494684094275742,0,0,1,0,0,0,0,1,0
2.302585092994046,2.70805020110221,4,3,5,0,1.3862943611198906,5.43026625767732,0.9649208121639444,1.6442471896324005,1.5139655328205692,1.2111724262564554,1,0,0,0,0,0,0,0,1
2.6390573296152584,2.1972245773362196,3,1,2,0,2.1972245773362196,4.994573660548905,0.8254213195789954,1.3724910624249385,0.5495928804758488,0.8243893207137731,0,0,1,0,0,0,0,0,1
2.302585092994046,1.9459101490553132,3,3,1,1,1.0986122886681098,4.8084375072975085,1.0971941341558558,1.4559617305540165,0.30279310656411385,0.9083793196923415,0,0,0,0,0,1,0,0,1
2.4849066497880004,3.6109179126442243,4,4,3,1,2.3978952727983707,5.4991744082830065,0.7313076037630585,1.5779976225812367,0.860855196847956,1.1478069291306081,1,0,0,0,0,0,1,0,0
2.0794415416798357,3.258096538021482,4,1,2,0,2.0794415416798357,4.86976273521484,0.6752657952862129,1.5813785289648277,0.6494684094275742,1.2989368188551484,0,0,0,0,0,1,0,1,0
1.3862943611198906,2.833213344056216,4,3,2,0,1.6094379124341003,5.116675578658839,0.5312616768975914,2.1441929637957897,0.8381195683928103,1.6762391367856206,0,0,1,0,0,0,0,1,0
2.1972245773362196,2.1972245773362196,4,1,3,0,1.3862943611198906,5.415566926598276,0.9207684572095537,1.693833759751177,0.9383138179487729,1.251085090598364,1,0,0,0,0,0,0,0,1
2.0794415416798357,1.9459101490553132,4,2,2,1,1.3862943611198906,4.921585477262745,0.8714103237053921,1.598207145889842,0.6494684094275742,1.2989368188551484,0,0,0,1,0,0,1,0,0
1.6094379124341003,1.9459101490553132,3,5,2,0,1.3862943611198906,4.959201638981406,0.6744507042621469,1.900486543615606,0.76644858667451,1.149672880011765,0,0,1,0,0,0,0,1,0
2.4849066497880004,2.1972245773362196,3,3,10,0,0.0,5.115175473370179,2.4849066497880004,1.4678084630133075,2.8695173228265203,0.860855196847956,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.5553480614894135,4,1,3,1,2.1972245773362196,5.215642029879128,0.21679652579720993,3.0804422024045475,1.7718483274489236,2.362464436598565,0,0,1,0,0,0,0,0,1
2.995732273553991,3.044522437723423,3,4,10,1,1.3862943611198906,5.014826498714724,1.2553909200657416,1.2550456725806365,2.5026701779259932,0.750801053377798,0,0,0,1,0,0,1,0,0
2.6390573296152584,2.3978952727983707,5,3,2,0,2.1972245773362196,5.054269331116317,0.8254213195789954,1.388895220194479,0.5495928804758488,1.3739822011896219,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.258096538021482,5,2,3,1,1.0986122886681098,5.009901691742504,0.3302883454474828,2.958928644399163,1.7718483274489236,2.953080545748206,0,0,0,1,0,0,0,0,1
3.4657359027997265,2.0794415416798357,5,3,9,0,1.6094379124341003,5.1970042048475475,1.3281541922439786,1.1637509064495648,2.0153453307343105,1.1196362948523946,0,0,1,0,0,0,0,0,1
2.4849066497880004,3.091042453358316,4,2,1,1,1.3862943611198906,5.3757412635128405,1.0413244444083716,1.542578267868342,0.28695173228265203,1.1478069291306081,1,0,0,0,0,0,0,1,0
2.4849066497880004,2.6390573296152584,1,3,2,0,1.3862943611198906,4.844974178195408,1.0413244444083716,1.3902737332978907,0.5739034645653041,0.28695173228265203,0,0,0,0,0,1,0,1,0
2.772588722239781,2.302585092994046,1,1,3,1,1.3862943611198906,5.032462015322363,1.1618804316071896,1.3339545828718367,0.7952099263603014,0.2650699754534338,0,0,1,0,0,0,0,1,0
2.302585092994046,2.833213344056216,4,3,2,0,0.0,4.727387818712341,2.302585092994046,1.4314204435612596,0.6055862131282277,1.2111724262564554,0,0,0,1,0,0,0,0,1
0.6931471805599453,2.3978952727983707,5,1,2,0,1.0986122886681098,4.986684073273742,0.3302883454474828,2.945215944915422,1.1812322182992825,2.953080545748206,0,0,0,1,0,0,0,0,1
2.302585092994046,2.1972245773362196,1,1,2,0,2.0794415416798357,4.7966992235329595,0.7477281389592431,1.4524074591472176,0.6055862131282277,0.30279310656411385,0,0,0,0,0,1,0,1,0
2.1972245773362196,2.6390573296152584,3,3,4,0,1.9459101490553132,5.314239927091852,0.7458559379486912,1.662141585161788,1.251085090598364,0.9383138179487729,1,0,0,0,0,0,0,0,1
1.9459101490553132,2.995732273553991,3,2,4,0,1.0986122886681098,4.909119230903745,0.9272366122902532,1.66641852008894,1.357814664266902,1.0183609982001767,0,0,0,0,0,1,0,0,1
3.295836866004329,3.4011973816621555,3,2,7,0,2.1972245773362196,5.4961431098779565,1.0308430910256134,1.2794115049787875,1.6294845959806858,0.6983505411345796,0,1,0,0,0,0,0,0,1
2.302585092994046,2.1972245773362196,3,5,7,1,1.0986122886681098,4.799255609702288,1.0971941341558558,1.4531815152570062,2.119551745948797,0.9083793196923415,0,0,0,0,0,1,0,1,0
3.367295829986474,2.3978952727983707,4,5,4,0,1.9459101490553132,5.2225156531317545,1.143040914220106,1.1958236529967168,0.9158985687517275,0.9158985687517275,0,0,1,0,0,0,1,0,0
2.3978952727983707,3.1354942159291497,6,1,3,0,2.5649493574615367,5.193290128680331,0.6726309499402874,1.528384400265328,0.8828994889914074,1.7657989779828147,0,0,1,0,0,0,0,1,0
3.367295829986474,3.044522437723423,1,4,9,0,2.772588722239781,5.663724077410215,0.8925690229989647,1.2968491940761786,2.060771779691387,0.22897464218793187,0,0,0,0,1,0,0,0,1
0.6931471805599453,2.0794415416798357,3,5,2,0,1.0986122886681098,4.9193237756456645,0.3302883454474828,2.905431868019165,1.1812322182992825,1.7718483274489236,0,0,0,1,0,0,0,1,0
3.044522437723423,2.70805020110221,4,3,4,0,0.6931471805599453,5.185036680089071,1.798143996386989,1.28198984179888,0.9889919172389402,0.9889919172389402,0,0,1,0,0,0,1,0,0
0.6931471805599453,2.1972245773362196,3,4,5,0,1.6094379124341003,5.007630785075957,0.2656308384487957,2.9575874103395248,2.953080545748206,1.7718483274489236,0,0,1,0,0,0,0,1,0
2.1972245773362196,2.8903717578961645,4,3,3,1,0.6931471805599453,4.998562712861986,1.2977162307942829,1.5634068211206353,0.9383138179487729,1.251085090598364,0,0,0,1,0,0,0,1,0
2.9444389791664403,2.8903717578961645,4,1,4,1,1.6094379124341003,5.250439286303573,1.1283805470657275,1.331099128173894,1.014085912122616,1.014085912122616,0,0,1,0,0,0,0,1,0
1.3862943611198906,2.833213344056216,2,3,8,0,0.6931471805599453,5.014029527164271,0.8187677817007174,2.101178131607863,3.3524782735712413,0.8381195683928103,0,0,0,1,0,0,0,1,0
0.6931471805599453,2.772588722239781,4,3,3,0,0.6931471805599453,4.977009566446595,0.4093838908503587,2.939502025335231,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
3.2188758248682006,2.8903717578961645,5,1,8,0,1.3862943611198906,5.442244535354679,1.3489014085242939,1.289975045787155,1.8962397406541167,1.185149837908823,1,0,0,0,0,0,0,0,1
1.6094379124341003,2.70805020110221,4,5,5,1,1.6094379124341003,4.994912333631019,0.616775706662745,1.9141717493372865,1.916121466686275,1.53289717334902,0,0,0,1,0,0,0,0,1
3.044522437723423,2.302585092994046,4,2,4,0,1.791759469228055,5.297266814911858,1.0905389491041144,1.3097385158514732,0.9889919172389402,0.9889919172389402,0,0,1,0,0,0,0,1,0
2.70805020110221,2.772588722239781,4,5,4,1,0.6931471805599453,5.253110773709958,1.5994180731568908,1.4166773610962662,1.0787340470231521,1.0787340470231521,0,0,1,0,0,0,0,1,0
0.0,2.8903717578961645,3,5,2,1,1.3862943611198906,4.999978713907727,0.0,4.999978713907727,2.0,3.0,0,0,1,0,0,0,0,1,0
1.791759469228055,2.302585092994046,4,1,2,1,1.3862943611198906,5.030111070596912,0.7508543365065742,1.8017709355124996,0.7163940955676302,1.4327881911352605,0,0,0,1,0,0,0,1,0
2.4849066497880004,3.367295829986474,4,2,7,0,0.6931471805599453,5.048123738507248,1.4676258970978588,1.448567851541832,2.008662125978564,1.1478069291306081,0,0,0,1,0,0,1,0,0
2.3978952727983707,2.6390573296152584,6,3,3,0,2.1972245773362196,5.033114075856682,0.7499927561535845,1.481244615203108,0.8828994889914074,1.7657989779828147,0,0,0,1,0,0,0,1,0
2.4849066497880004,2.772588722239781,4,4,1,0,1.0986122886681098,4.867457524419928,1.1840713328544612,1.3967253684445273,0.28695173228265203,1.1478069291306081,0,0,0,0,0,1,0,1,0
2.3978952727983707,2.3978952727983707,4,1,7,0,0.6931471805599453,5.039222750948168,1.4162355761684913,1.483042397242004,2.060098807646617,1.1771993186552097,0,0,0,1,0,0,0,1,0
2.70805020110221,1.9459101490553132,3,5,1,0,2.0794415416798357,4.956038302893036,0.8793965283799374,1.3365618139203899,0.26968351175578803,0.809050535267364,0,0,1,0,0,0,0,1,0
3.1354942159291497,3.2188758248682006,3,2,2,1,2.0794415416798357,5.130135373307801,1.0182022205944319,1.2405132507615364,0.48361813499735395,0.725427202496031,0,0,1,0,0,0,0,1,0
0.0,2.4849066497880004,3,2,2,0,0.0,4.7141142729772705,0.0,4.7141142729772705,2.0,3.0,0,0,0,1,0,0,0,0,1
2.833213344056216,3.6109179126442243,6,1,6,0,0.6931471805599453,5.1282405361705194,1.6733414416573262,1.3378437555849516,1.5652663865692749,1.5652663865692749,0,0,1,0,0,0,0,0,1
2.1972245773362196,2.302585092994046,5,5,3,0,1.6094379124341003,5.13468016495821,0.8420298359529215,1.6059804498425911,0.9383138179487729,1.563856363247955,0,0,0,1,0,0,0,0,1
2.3978952727983707,1.9459101490553132,4,3,2,0,2.0794415416798357,5.080969487830403,0.7786786143991286,1.4953284547954653,0.5885996593276048,1.1771993186552097,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.58351893845611,4,4,3,0,1.791759469228055,5.240264435099419,0.24828327375624745,3.094984591573662,1.7718483274489236,2.362464436598565,0,0,1,0,0,0,1,0,0
0.6931471805599453,2.302585092994046,4,4,11,0,1.3862943611198906,5.079414809491081,0.2904701079017974,2.9999842115386883,6.496777200646053,2.362464436598565,0,0,0,1,0,0,0,1,0
0.6931471805599453,2.8903717578961645,2,3,3,0,1.3862943611198906,5.081714875777208,0.2904701079017974,3.001342667739387,1.7718483274489236,1.1812322182992825,0,0,0,1,0,0,0,0,1
2.1972245773362196,2.772588722239781,4,3,5,0,1.6094379124341003,5.233352087695677,0.8420298359529215,1.636842192691971,1.563856363247955,1.251085090598364,0,0,1,0,0,0,0,0,1
0.0,2.1972245773362196,3,2,1,0,1.0986122886681098,4.964730961905281,0.0,4.964730961905281,1.0,3.0,0,0,1,0,0,0,1,0,0
3.258096538021482,2.70805020110221,5,3,4,0,0.6931471805599453,5.232818384315341,1.924284300520164,1.2289102272788683,0.9393868749294713,1.174233593661839,0,0,1,0,0,0,0,1,0
0.0,2.6390573296152584,5,3,1,0,0.0,4.824386033964322,0.0,4.824386033964322,1.0,5.0,0,0,0,0,0,1,0,1,0
2.3978952727983707,3.4339872044851463,2,1,6,0,1.6094379124341003,5.021970803760001,0.9189317214148999,1.4779651521231574,1.7657989779828147,0.5885996593276048,0,0,1,0,0,0,0,1,0
2.1972245773362196,2.772588722239781,4,4,10,0,0.0,5.114394528387108,2.1972245773362196,1.5996356854757405,3.12771272649591,1.251085090598364,0,0,1,0,0,0,0,0,1
3.1354942159291497,2.302585092994046,2,4,5,0,1.3862943611198906,5.333684510385328,1.3139595294763462,1.2897332777884136,1.209045337493385,0.48361813499735395,0,0,1,0,0,0,0,1,0
2.70805020110221,2.772588722239781,5,4,4,0,2.302585092994046,5.574318987350425,0.8199789331233115,1.5033019201556308,1.0787340470231521,1.3484175587789402,1,0,0,0,0,0,0,1,0
0.6931471805599453,2.302585092994046,4,1,2,0,1.3862943611198906,5.125569832188355,0.2904701079017974,3.027244111461866,1.1812322182992825,2.362464436598565,0,0,1,0,0,0,0,1,0
1.791759469228055,3.4965075614664802,3,2,1,0,1.0986122886681098,4.981206483405444,0.8537829874069783,1.7842534567574295,0.3581970477838151,1.0745911433514455,0,0,1,0,0,0,1,0,0
1.0986122886681098,2.833213344056216,4,1,3,0,2.1972245773362196,5.18475665432487,0.34361436367520454,2.4705643259219596,1.429516074121513,1.9060214321620172,0,0,1,0,0,0,0,0,1
0.0,2.833213344056216,3,3,2,1,0.6931471805599453,4.710340683593631,0.0,4.710340683593631,2.0,3.0,0,0,0,1,0,0,0,0,1
